image,text,label
data/origin_data/data\1520.jpg,"Reranging my bookcase again before i buy #RubyCircle #Burned and other great new releases. 
",0
data/origin_data/data\339.jpg,"I'm still not over these I'm so obsessed and in love and infatuated with Jade 
",2
data/origin_data/data\2984.jpg,"Frustrated with work life balance #entrepreneurs, #smallbusiness #startups #motivation 
",1
data/origin_data/data\4918.jpg,"RT @TxStormChasers: Slightly 'Less Hot' Today with Isolated Storms Possible | Read this article at http://t.co/vCqvvBEPiQ #txwx http://t.co¡­
",0
data/origin_data/data\3873.jpg,"RT @GeorgeFoster72: They have a fascination with Afros lately, so the oldest washed and teased them all. Pretty gals 
",2
data/origin_data/data\1967.jpg,"The examination ... - #500d #Abandon #Abandoned #AbandonedBuildings #BlackAndWhite 
",0
data/origin_data/data\684.jpg,"RT @seanbookless: I don't care if Linus Svenning has turned up in a Dorothy Zbornak cardigan. He looks like this.. #melfest #eurovision htt¡­ 
",2
data/origin_data/data\2513.jpg,"RT @OneGreenPlanet: He spends his days making sure stray dogs are bathed and comfortable 
",2
data/origin_data/data\1804.jpg,"@movingup hard-core sales person Chennai India man alarmed 
",2
data/origin_data/data\407.jpg,"https://t.co/tMlkHqlaBA Grown up #FlowerFairies of #childhood 
",2
data/origin_data/data\3649.jpg,"INCREDIBLE AMETHYST QUARTZ CLUSTER SPARKLING ON A CUSTOM MADE DISPLAY STAND 
",2
data/origin_data/data\727.jpg,"RT @SokoAnalyst: Know why our politics are a freaking mess? It's when the youth agree to be brain washed like this: Babu buying votes http:бн 
",0
data/origin_data/data\4761.jpg,"¤Þ¤¿8ÔÂ13ÈÕ¤Ë(? ¨B?¨B )? http://t.co/OTdjfzZE0K
",2
data/origin_data/data\368.jpg,"RT @s04_en: FULL TIME: #Schalke are beaten 1-0 in Frankfurt. #SGES04 
",2
data/origin_data/data\1203.jpg,"#britishshorthair #britskorthaar #tabby #blotched #webstapick #websta_me #whiskas #purrfectpet #purrfectdesign #cat¡­ 
",2
data/origin_data/data\314.jpg,"#jbb #nature #winter #snow #ice #barren #frozen 
",2
data/origin_data/data\4489.jpg,"RT @JodiAlbertDaily: #HappyBirthdayJodiAlbert To a lady who's a doting mother, a loving wife, the best sister and a role model to many! ? h¡­
",2
data/origin_data/data\3340.jpg,"@TheWorldPost Oh great. Has @AttorneyCrump & his merry band of shake down artists shown up yet? #TrashCansFullOfMoney 
",2
data/origin_data/data\896.jpg,"Top 10 Happiest Languages #travel #happiness 
",2
data/origin_data/data\4835.jpg,"This is probably the cruelest dad prank ever http://t.co/74G2ecgDbf http://t.co/VngpyR38FW
",2
data/origin_data/data\1007.jpg,"Just ate four cookies. #remorse 
",2
data/origin_data/data\2126.jpg,"Smell scent of #ROSES in Ur life w/#LOVE #Abused #Dogs need help. #Sponsorship 4 Books Write-MaggieTails@gmail.com RT 
",0
data/origin_data/data\4733.jpg,"Try some of our yummy ice cream flavours to brighten up this gloomy day ??? http://t.co/4TKl4d8Cwp
",2
data/origin_data/data\506.jpg,"#195 Petrified Wood Gemstone .925 Sterling Silver Overlay 2"" Pendant 
",2
data/origin_data/data\2327.jpg,"RT @googlestudents: For most people, work is an awful experience. Here's how we can make it better for everyone http¡­ 
",2
data/origin_data/data\4478.jpg,"Bullied by mascot. http://t.co/46nEMMUNKz
",0
data/origin_data/data\1571.jpg,"May bago na naman akong kaka-adikan. ?? #hopeless 
",0
data/origin_data/data\1098.jpg,"So great to walk around #zanzibar #markets. #planning #community #vibrant 
",2
data/origin_data/data\2586.jpg,"Defeated by onedance #deathbygarage #deathbydnb 
",0
data/origin_data/data\48.jpg,"RT @Nabulax: i could slide on these eyelashes 
",2
data/origin_data/data\3539.jpg,"Children with rotten teeth worryingly high 
",0
data/origin_data/data\2081.jpg,"RT @Leighgriff09: Delighted to be back in the team today, another goal, and 3 points! Perfect Valentine's Day! Inter on Thursday now ? http¡­ 
",2
data/origin_data/data\3162.jpg,"RT @ZacharyLevi: Rad time w/ @Marvel Partners in Prime Time & @aishatyler here at #NerdHQ! @ChloeBennet4 @clarkgregg @HayleyAtwell 
",2
data/origin_data/data\1008.jpg,"It's shocking what is acceptable in kids TV shows these days #shocking #shocked 
",2
data/origin_data/data\1971.jpg,"Peep this broadcast by @ashleysorrows1 on @YouNow! 
",2
data/origin_data/data\3220.jpg,"RT @Bambi_Juju: Kind of sisters pic ?? I love her so much @bringmesushis ???? 
",2
data/origin_data/data\490.jpg,"You are smart driven adventurous passionate powerful excited and a little nervous 
",2
data/origin_data/data\4886.jpg,"RT @L7Stig: Just got back from the gym, here's a picture of one of my intense workouts! http://t.co/nPmiu8DlXO
",2
data/origin_data/data\3029.jpg,"Happy Birthday @BPmotorsport35. We wish you well and We hope all you birthday wishes come true! 
",2
data/origin_data/data\4553.jpg,"RT @NeawannaAL: We're new to #Zumba! Thanks to an energetic instructor and her team of dancers we enjoyed a free exercise demo! http://t.co¡­
",2
data/origin_data/data\3748.jpg,"Tennessee Should Be Thrilled by Jarrett Guarantano's Performance at the Opening 
",2
data/origin_data/data\4148.jpg,"§¤§Ö§Ý§î §Õ§Ý§ñ §á§â§à§Ò§Ý§Ö§Þ§ß§à§Û §Ü§à§Ø§Ú B-Gel http://t.co/JEZFeKztoE http://t.co/AzPEpvFEV3
",1
data/origin_data/data\4223.jpg,"RT @mem924: Remember recess? Learning how @PlayworksMA makes it less chaotic to gain more effective class time #fidelitygivesback http://t.бн
",2
data/origin_data/data\1416.jpg,"Hahaha love this face @PhotographerRob ??? It makes me so happy!! #crazy #sillyface #cute #love?? 
",2
data/origin_data/data\3499.jpg,"Matthews sticks with reeling Mavs after Jordan rejection 
",0
data/origin_data/data\1212.jpg,"El da?o que te hacen te hace m¨¢s fuerte #strong #mind #mine 
",2
data/origin_data/data\678.jpg,"RT @Dinki777: #FreeLolita Trapped in tiny concrete tank for decades. https://t.co/sGGQXtzYZd #BlackFish #WorldWhaleDay 
",1
data/origin_data/data\1138.jpg,"Bit of bleakness. ? #bleak #blackandwhite #columns #trees 
",0
data/origin_data/data\422.jpg,"I'm not stuck in the past. I'm marooned in the present. 
",0
data/origin_data/data\4342.jpg,"Why are you so depressed? Take the quiz: http://t.co/eNkgRDixUz http://t.co/HnFUFtwaxA
",2
data/origin_data/data\175.jpg,"Exhilarated, exhausted and emotional. Must have been my first @WomenInUNISON national conference! #unwc15 
",2
data/origin_data/data\1186.jpg,"#DayZero #Zero #Hero .... Cause we engineers like counting from 0; all complex 0 simple; life>style 
",2
data/origin_data/data\3313.jpg,"Nomads, Moyale draw in a fracas marred?match 
",0
data/origin_data/data\2595.jpg,"We defeated Baba Yagas on to the next one @royaloak #royaloak #houston #friendsforever 
",2
data/origin_data/data\1469.jpg,"Seeing @nbdbnb in a few days #excited #or #terrified #California #food 
",2
data/origin_data/data\1094.jpg,"The beautiful and radiant sight of Hull City's stadium awaiting the arrival of #avfc ;) #Creepy #Bleak 
",2
data/origin_data/data\1977.jpg,"Seriously @EASPORTS_MUT @MUTGuru @Schautz47 this has got to go #worthless #eliminatethewaste 
",0
data/origin_data/data\1128.jpg,"#justlikeme #purenaked #purepleasure #simplysilk #sensations #whipped 
",2
data/origin_data/data\307.jpg,"Heated af. My second pair was supposed to be skipper blue, not glass blue 
",2
data/origin_data/data\492.jpg,"May your love be passionate and kind. 
",2
data/origin_data/data\2694.jpg,"RT @AnxietyUnited: Never discourage or be discouraged ... You are doing your best & that's all anyone can do. 
",2
data/origin_data/data\4726.jpg,"???- ?? ???? ??? ?? ?? ???? ????? 4? ??? ??? ????. ??? ""?? ?????"" ? ??? ????? ?? ?? ???? ?? ???? ????? ??? ????. http://t.co/mRPcRTUIy0
",2
data/origin_data/data\4946.jpg,"¥µ¥¤¥È?http://t.co/J6PwVyJLcA http://t.co/GiH2319yfe
",2
data/origin_data/data\1822.jpg,"India's Modi ""appalled"" at temple built to worship him. 
",0
data/origin_data/data\1015.jpg,"""@ThatKidRalph: I was going to be a child and violate butttt I'm grown #shook 
",2
data/origin_data/data\3183.jpg,"RT @gerfingerpoken: (IBD) Hillary's Intimidation Of #Benghazi Whistle Blower Gregory Hicks - - 
",0
data/origin_data/data\4189.jpg,"RT @thefader: Premiere: Listen to @iamkevingates buoyant but X-rated new song, ""Kno One."" http://t.co/P0h0EIsUli http://t.co/LledMBK7C2
",2
data/origin_data/data\1958.jpg,"Shit match tonight, very disappointed, poor all round. Cold night in Hull......upset #AVFC #UTV #worried 
",0
data/origin_data/data\810.jpg,"MM's Skunkberry. Creates a #euphoric atmosphere and #uplifting mindset. Pain melts away. MENU: 
",2
data/origin_data/data\3444.jpg,"Overwhelmed by #ContentMarketing? Start with a clear strategy by asking yourself the following бн 
",0
data/origin_data/data\1996.jpg,"Happy #Valentinesday #Love begins by cherishing who we truly are ? 
",2
data/origin_data/data\1370.jpg,"@Camille_C_xoxo it got here today and you were #worried it be around here for #ValentinesDay 
",2
data/origin_data/data\2090.jpg,"Me-ow! Up till the wee hours finishing this off¡­ way past my bedtime! #Devoted #PenArt #Colour #knackered 
",2
data/origin_data/data\4620.jpg,"Thank you @BlogHer15 for an amazing experience. I left exhausted & exhilarated. #SpeakBeautiful @Dove http://t.co/6NmHFwNvTc
",2
data/origin_data/data\4954.jpg,"RT @masapeko33: º£¤ØÀ´¤¿¤¾£¡ | ¤Þ¤µ¤Ú¤³ #pixiv http://t.co/tDxLSHxdyl¡¡Ã·Óê¤âÃ÷¤±¤¿¤·é_·ÅµÄ¤Ê¥¤¥é¥¹¥È¤òÃè¤­¤¿¤¯¤Ê¤ê¤Þ¤·¤¿£¡ http://t.co/OfSSOaxVsD
",2
data/origin_data/data\724.jpg,"RT @TopInventionss: Washed and blow-dried cow 
",2
data/origin_data/data\2031.jpg,"RT @Stitch_Head: @ASU_Baseball's celebration was so miraculous, a crippled boy tossed his crutches & ran amok. Be a witness here: 
",2
data/origin_data/data\3332.jpg,"@imaginepitbull kai looks so melancholy. like he's upset that jay, zane and cole went shopping without him oaijgjasf 
",0
data/origin_data/data\4277.jpg,"RT @HuffPostJapan: ▽賒砉▼98意��及妘第毛☆今中及醴★卞з勻凶日失奈玄卞卅勻凶 http://t.co/jp927ny32q http://t.co/mjEJIu58N9
",2
data/origin_data/data\449.jpg,"RT @Gingeahoy: tiny guy on A5..inspired by a recent doodle I did for @MollyWallisArt (wihch I neglected to scan!) 
",1
data/origin_data/data\389.jpg,"Ready for my first full week of training w/the premier team! #Ecstatic #CarpeDiem 
",0
data/origin_data/data\248.jpg,"RT @njudah_star: POST MATCH: Dean Smith furious after @WFCOfficial penalty debacle #wfc 
",0
data/origin_data/data\1230.jpg,"Where but in #Australia would you get this #headline? #funny #belligerent #animaltheif 
",2
data/origin_data/data\1636.jpg,"#February #Winter #Rainy #Stormy #Windy #Tuesday #Night #Love #Happy #Positive #Passionate #Calm #Joy #Dancing ??? 
",2
data/origin_data/data\4023.jpg,"RT @wlynnnich: ""@EarthPics_HD: Doubtful Sounds, New Zealand http://t.co/x8BLaUtvcH""mirrored beauty ; all aglow!!...
",2
data/origin_data/data\1594.jpg,"#caring #empathy #toddlers #human #sweet 
",2
data/origin_data/data\5032.jpg,"RT @exchangealumni: Viktoriya & Viktoriia share more than a name. They are passionate abt human rights & Ukraine: http://t.co/cUrTaEkBlj ht¡­
",2
data/origin_data/data\1418.jpg,"At -- #flu #sorethrought #dizzy #sickness #fever #medicine #drug 
",0
data/origin_data/data\899.jpg,"RT @marshawright: Before you diagnose yourself as #depressed or with low #selfesteem, be sure you're are not simply surrounded by... http:/бн 
",0
data/origin_data/data\1794.jpg,"RT @Halerolemodel: Happy Valentine's Day @lucyhale @lucys_angel @LucyhaleLoving @lucyhaler101 @Adoring_Lucy @Oh_My_Hale @LucyHaleGirl http:бн 
",2
data/origin_data/data\501.jpg,"@NHL I love the Dallas Stars for, according to Brad Lukowich, the most passionate fanbase in hockey! #HockeyLove 
",2
data/origin_data/data\2444.jpg,"RT @BlueDevilLair: The newest #Duke Blue Devil, Jayson Tatum (@Im_that_dude22) , and his dad Justin Tatum after his commitment. 
",2
data/origin_data/data\926.jpg,"Best girl. Had a rough week. #barren 
",2
data/origin_data/data\4011.jpg,"http://t.co/2XHOCu8Wy5  #yyj #relationship #love @junieswadron http:/бн
",2
data/origin_data/data\2814.jpg,"RT @LexieLooDylan2: Liam is VERY enthusiastic about dinner! Our cleanup trick? https://t.co/31oehktu4P #TripleClean #sp @Huggies 
",2
data/origin_data/data\209.jpg,"One #TheBoardrAm skater will earn an invite to ? Games Austin. 
",2
data/origin_data/data\2923.jpg,"RT @Solafagbemi: My face when The Hunger games: catching fire finished... 
",0
data/origin_data/data\1838.jpg,"#InternshipSearch #Internship #PublicRelations #MasterStudent #NeedInternship #Help #Desperate 
",0
data/origin_data/data\1295.jpg,"#buenasnoches #selfie #love #crazy #locaa #sudadera #followme4follwme #like4like #siguemeytesigo ? 
",2
data/origin_data/data\2769.jpg,"RT @AnupamPkher: Thank you @chintskap Sir for appreciating our play #MeraVohMatlabNahiTha. Your kind words made us so ecstatic.:) 
",2
data/origin_data/data\1174.jpg,"RT @trmphotography: Forgotten.. #Kent #Dungeness #wrecked #photography 
",0
data/origin_data/data\1743.jpg,"Fun red carpet @eOneFilmsUS #Outcast event over the weekend @ArenaScreen in #Hollywood 
",2
data/origin_data/data\2547.jpg,"The Terrifying True Story Of How An Innocent Balloon Festival Crippled A City For Weeks - 
",0
data/origin_data/data\1731.jpg,"So glad this moment is over! #mortified #somanypeoplesaw yikes!! 
",2
data/origin_data/data\1559.jpg,"My babies loved the pool #swimming #pool #countryinnandsuites #indoorpool #heated #familyfun 
",2
data/origin_data/data\2571.jpg,"@kellyypeacock I wanna cut off my legs?????? why are they 8 miles long 
",2
data/origin_data/data\525.jpg,"RT @ANNZac: REJECTED ON THIS OF ALL DAYS 
",2
data/origin_data/data\3458.jpg,"RT @hedgexfrog: This harmonisation and how they meet with harrys high note to chorus absolutely beautiful 
",2
data/origin_data/data\930.jpg,"Listening to @nasty_CSA track....#Horrified #turnUp #abysmal #teamC'zzle #lame ...#lokishi 
",0
data/origin_data/data\1238.jpg,"#belligerent x #santisaned #guitarist #vocal #blues #grunge #music #art 
",1
data/origin_data/data\162.jpg,"My excited Saturday work face. Is it 5 o'clock yet? 
",2
data/origin_data/data\377.jpg,"RT @S1dharthFever: Awwwwwwwww that intense looks ?? 
",0
data/origin_data/data\4409.jpg,"BEAUTY : http://t.co/QP0Z7GLd2S #66781 2= DEVOTED CREATIONS DEVOTED TO COUTURE + SWEDISH BEAUTY SHEA YOU LOVE ME бн http://t.co/P6EvBNs3oT
",2
data/origin_data/data\3944.jpg,"RT @IraqiSecurity: Car bomb in Aden Sq, Kadhimiyah, N. #Baghdad. Initial reports suggest at least 5 martyrs & 22 wounded. #ShiaGenocide htt¡­ 
",0
data/origin_data/data\1845.jpg,"¡°@MeSoHahny: @BitchnBrittany omg Lolol I still haven't beaten that game ? 
",2
data/origin_data/data\367.jpg,"RT @ChadJordan23: When you confidently yell out the wrong answer in class... 
",0
data/origin_data/data\974.jpg,"#February #Winter #Rainy #Stormy #Windy #Wednesday #Evening #Love #Happy #Positive #Passionate #Calm #Fun #UK ?? ? 
",2
data/origin_data/data\1319.jpg,"RT @BWJproperty: #Fence #damaged by the recent bad #weather give us a call 07739688547 #storms #fencerepairs #falkirk #stirling #alloa http¡­ 
",0
data/origin_data/data\4479.jpg,"みんなゲットしてね? http://t.co/f38BQi4dpW
",2
data/origin_data/data\3232.jpg,"RT @UniverseDota: Ohana means family. Family means nobody gets left behind or forgotten. #liloandtwitch 
",2
data/origin_data/data\3202.jpg,"Some isolated showers popped up in the LP earlier today but most stayed dry. More chances of rain tomorrow. 
",1
data/origin_data/data\2156.jpg,"RT @MirrorFootball: Blackpool got 99 problems and a pitch a?i?n?'?t? IS one 
",0
data/origin_data/data\1686.jpg,"Blog Post: #AnnalynneMccord #Scorned #NudeScene #Babe #Doll #Female #Cute #Hot 
",2
data/origin_data/data\1588.jpg,"RT @CHS_Warriors: This is a LESSON in FINISHING STRONG...LADY WARRIORS DID NOT GIVE UP AND WON THIS GAME!! HUGE!! ??? #onenation #in http:/бн 
",2
data/origin_data/data\3215.jpg,"My best friend is incredible @JessicaDruett going to make me emotional such a kind hearted girl ?? 
",2
data/origin_data/data\507.jpg,"Can't.Wait.For.Tomorrow ASSJHCXBSJCHJS #elated @Jeemwell @cruzmarichu 
",2
data/origin_data/data\4874.jpg,"RT @cybercuichi: Miracles and Faith have a hold in us because we recognize our impotence,and nothingness,against Nature,Life,and Fate, http¡­
",0
data/origin_data/data\2692.jpg,"RT @pinkflemingos: me, disconcerted @ high street 
",0
data/origin_data/data\1722.jpg,"Found: Small black gerbil in Brandon Hall fourth floor girls bathroom showers?? #ReallyJustHair #Mortified 
",1
data/origin_data/data\4768.jpg,"""Happiness""¤È¤·¤Æ¤ÎÉú³öÑİ¤¬›Q¶¨£¡ http://t.co/CCd9bSuAvX
",2
data/origin_data/data\2017.jpg,"RT @itsmarshallw: Check out how crazy we got at Rachel's party last night! Here are some behind the scenes... http:/бн 
",2
data/origin_data/data\3408.jpg,"RT @CadenceBippen: @fhcspartanbands we are nervous but excited and ready for BAND CAMP WOO HOO! Have fun on Wednesday! 
",2
data/origin_data/data\5025.jpg,"RT @journalnews: Paralyzed Oxford police officer finds strength in community http://t.co/1KHsvRf7vZ @OxfordOhioPD @CMGEricR http://t.co/7aG¡­
",0
data/origin_data/data\1313.jpg,"RT @derrickrox: Last 2 days ago @jordansuckley totally #DAMAGED Singapore & KL for @MysteriousFest THANKS & C U AGAIN!! ???? #MW2015 http:/бн 
",2
data/origin_data/data\4547.jpg,"RT @citymississauga: Zeus is an energetic 5 month-old black lab pup. He loves long walks & ready for a new home! http://t.co/swEQBCcf7Q. ht¡­
",2
data/origin_data/data\4445.jpg,"York Wallcoverings Jewel Box Insignia 27' x 27"" Geometric Distressed Wallpaper http://t.co/7vfm4ji0Cm http://t.co/GSbVBwLoRD
",1
data/origin_data/data\472.jpg,"He drew on the glasses :') overjoyed and filled w love 
",2
data/origin_data/data\91.jpg,"Hot Steamy Nights and Elated Feelings Make For A Great Valentine Evening! Sensual Thoughts @ 
",2
data/origin_data/data\5074.jpg,"$VMW nice pop. Back above 200day but rejected so far at $86.90 level, big resistance there coinciding with the 50day http://t.co/5fLmzRpV95
",0
data/origin_data/data\893.jpg,"Don't take life so serious... #life #live #serious #happiness 
",2
data/origin_data/data\299.jpg,"RT @BrooksBeau: Happy Valentine's Day babes. 
",2
data/origin_data/data\3943.jpg,"Some of the team volunteered at the SMGA outing today at @MoheganSun GC. Helping Wounded Warriors was humbling #USA 
",0
data/origin_data/data\1703.jpg,"What does Jesus teach about anger? #jesus #christian #theology #anger #faith 
",0
data/origin_data/data\606.jpg,"#Abandoned #Villa by ... - #1540s #1540sVilla #Aged #Conservator #Deserted #Explorers 
",0
data/origin_data/data\774.jpg,"@Selinatowerz P.S. I battle you with my #amiibo characters. You about get wrecked. ???? 
",2
data/origin_data/data\3910.jpg,"remember when Nial has a wild ride 
",2
data/origin_data/data\1177.jpg,"Meet Sir Button available #Compassionate #Adoption #Montreal https://t.co/OAcT2mj6du 
",2
data/origin_data/data\1567.jpg,"I hate the fact that I love this guy... #hopeless #SOS help plweas?? 
",2
data/origin_data/data\3138.jpg,"Inept #UPS managers bungle #airline's #HIMS program: #ReedPotecha @ABC2020 @frontlinepbs #FAA 
",2
data/origin_data/data\4649.jpg,"@hagit_g http://t.co/lZ2s3I4zqz
",2
data/origin_data/data\94.jpg,"@iNationalSRKian good 2 know dat! am elated in fact to know that! ctually no SRKians are-we are too good as a family! 
",2
data/origin_data/data\227.jpg,"?{ #girl #ana #depressed #pills #tired #sws #ptv #bands #music #cats #cuddles #raz¡­ 
",2
data/origin_data/data\1350.jpg,"RT @CrowdKind: A #Compassionate #Soul holds the gate open for others to see the #Light that #Beacons within their own #Heart?? 
",2
data/origin_data/data\4902.jpg,"RT @essencemag: 9 Signs that he¡¯s intimidated by your success: http://t.co/It2uNjjn6B http://t.co/oKAXWG1LPq
",0
data/origin_data/data\2743.jpg,"Je crois bien avoir trouv¨¦ LE groupe rock / m¨¦tal alternatif pour me motiver ¨¤ la salle : Disturbed. 
",0
data/origin_data/data\728.jpg,"I AM REDEEMED ALL OF MY SINS HAVE BEEN WASHED AWAY 
",2
data/origin_data/data\3662.jpg,"Wretched are those who are #vindictive and #spiteful. #PopeFrancis #quote 
",0
data/origin_data/data\119.jpg,"RT @ADropOfJensen: ""I'm hunted, I rebelled, I did it, all of it, for you"" #ProfoundLove 
",0
data/origin_data/data\4878.jpg,"RT @CAPAMAG: Polis, Suru?'ta ?len Ece Din?'in Karacaahmet Mezarl???'ndaki cenaze t?renine kat?lanlara plastik mermi s?kt?. http://t.co/ibXN¡­
",0
data/origin_data/data\2047.jpg,"RT @NiallsBrother: HARRY CUT HIS HAIR SHORT AND WENT BLONDE 
",2
data/origin_data/data\972.jpg,"#Buffalo: Damone Lewis to be sentenced today for 2012 #shooting that #paralyzed 15 year old. 
",0
data/origin_data/data\3214.jpg,"RT @JEBrightwriter: The faithful jumpy steed of Wonder Woman gets her own story! #bookboost #kidlit #dcomics 
",2
data/origin_data/data\4959.jpg,"RT @juicycolor: pixivに誘後しました 表弥もみなさんと今いきたいです #pixiv  http://t.co/0an8inCcjV http://t.co/zU1mS8z7wW
",2
data/origin_data/data\3916.jpg,"RT @NastyHipHop: Skrillex & A$AP Rocky - Wild for the Night 
",0
data/origin_data/data\1972.jpg,"@SeanHMurray what's happening in this pic? #confused 
",0
data/origin_data/data\4119.jpg,"RT @HiTechLegion: AKRACING AK-6014 Black/Blue Gaming Chair Review http://t.co/tkR5e8i0Tt http://t.co/ZfDt0xzyas
",1
data/origin_data/data\3623.jpg,"Hot Deal : #91257 Soft Care Instant Hand Sanitizer, 500mL Pump Bottle, Clear, Unscented #d¡­ 
",2
data/origin_data/data\559.jpg,"RT @JackJackJohnson: We were at a stoplight and these guys shook hands for over 45 seconds without breaking their grip Oh gosh I was weak h¡­ 
",0
data/origin_data/data\303.jpg,"Check out this amazing deal! Brand New Singe/Double/King Heated Electric Blanket 20% off! Now only ?9.99! 
",2
data/origin_data/data\5105.jpg,"RT @SyrianperNews: JISR AL-SHUGHOOR! SYRIAN ARMY INVADES! RATS SEETHING AND RABID AS AIR FORCE ROASTS?THEM http://t.co/QcsWY2gBB1 http://t.бн
",0
data/origin_data/data\779.jpg,"#broken #flat #noedges #gram #grain 
",1
data/origin_data/data\825.jpg,"#broken #flat #edges #shuffle #white #thin #gram #grain 
",1
data/origin_data/data\3797.jpg,"RT @RaskolnikovR: Pr¨¦sentement avec mes estim¨¦s compagnons @toadluigi et @atlanticblue devant ce truculent festival appel¨¦ #gamescom http:/¡­ 
",1
data/origin_data/data\328.jpg,"RT @P0iS0N_R0YALTY: Hurt Hoes Come Take Shots with @kyngpin__ @shycarlito23 & I Tonight! Shots and Jizzles on Mee?? 
",2
data/origin_data/data\2383.jpg,"RT @bombblackgirlss: all shades of black are winning 
",2
data/origin_data/data\108.jpg,"HO BRASS MTS MANHATTAN ELEVATED EL CAR SET, 2 CARS, PAINTED 
",1
data/origin_data/data\1653.jpg,"#February #Winter #Rainy #Stormy #Windy #Tuesday #Night #Love #Happy #Positive #Passionate #Calm #Joy #Fun #Coffee??? 
",2
data/origin_data/data\3085.jpg,"RT @PreventionMag: What to do if squats make your knees hurt: 
",2
data/origin_data/data\2455.jpg,"@mcc_ebooks blurred #p6x40 #minbluemaxgreen #dots 
",0
data/origin_data/data\3322.jpg,"Hot Deals : #7194 Refurbished Diablo Swiss TATTOO ROTARY Machine BLACK MEDIUM Stroke 3.5mm¡­ 
",2
data/origin_data/data\4230.jpg,"RT @beeronthewye: ***20,257 REASONS TO BE CHEERFUL*** #Cider a favourite at #BeerontheWye this year...read more http://t.co/heP101WnNU http¡­
",2
data/origin_data/data\3904.jpg,"RT @AmandaDiazl: Happy birthday to me ??? 
",2
data/origin_data/data\4033.jpg,"Wednesday's laugh brought you by the Daily Mail. New memes of dog protecting cat during storm http://t.co/JFk7iZHFLr http://t.co/jXM9wn0H2b
",2
data/origin_data/data\242.jpg,"Gorgeous @TaraCaballero1 will be back tightly bound, gagged, frustrated and fuming in May 
",2
data/origin_data/data\61.jpg,"Watching all the flies go by! Which one shall I attack first? ?? #Fefeswanson #kitten #cut¡­ 
",2
data/origin_data/data\1765.jpg,"RT @TheGart: б░@mcnetthj: GM #Trapped @Tombx7M @TheGart @danstrnad @Simplekindoffan @ToddWerginz @RealBenLund all.бн 
",2
data/origin_data/data\562.jpg,"RT @BBAnimals: 4 reasons why I appreciate the Internet ^ 
",2
data/origin_data/data\3097.jpg,"RT @ddambrosio: Questa sera grigliata Argentina.. Un grazie speciale ai cuochi del #PortenoArena ??? @fguarin13 @Mateo_k10 @23_Frog 
",2
data/origin_data/data\3742.jpg,"Thrilled to share that our film Tocando la Luz (Touch the Light) just won int'l doc feature award @GalwayFilm! 
",2
data/origin_data/data\3764.jpg,"RT @ThemeParks: Am I ticked about this parade spot saving technique? Or do I applaud the broiling hot work-around? #disney 
",2
data/origin_data/data\2425.jpg,"MENS PUMA SPORT TROUSERS ACTIVWEAR PANTS BLUE SIZE S SMALL EXCELLENT 
",2
data/origin_data/data\3394.jpg,"RT @MasterDalK: .@_alexel_ @mr_mortified Im not judging 
",0
data/origin_data/data\1296.jpg,"Siempre tan normales , Locuritas ante todoooo ! #Love #Crazy #Friends [?] . 
",0
data/origin_data/data\1982.jpg,"RT @roso1954: @DanielGennaoui : The most beautiful abandoned places in the world: #abandoned #lost 
",2
data/origin_data/data\4566.jpg,"RT @TonyClementsTC: Rick Ross when someone told him "">"" means ""greater than"" http://t.co/qve8WspBqV
",1
data/origin_data/data\2167.jpg,"This is so needed!! My body feels battered #aching #doms 
",0
data/origin_data/data\1412.jpg,"RT @Kimicinow: @RBGCanada out of a #fairytale @lensculture @lumiafanclub @nothinbutanokia @ctccct #frog ? #happiness 
",2
data/origin_data/data\220.jpg,"RT @Paul_nevs: @gordonjbuchanan Thought you might like my image of a wolf I recently finished 
",2
data/origin_data/data\1725.jpg,"My last 100 squats is at 10pm and I'm done with my workouts #FitLife #Strong #Fit Journey #NewMe 
",2
data/origin_data/data\4213.jpg,"RT @sethisangeet: Nobody can think of caring the Mother Earth the way @Gurmeetramrahim does. #MSGEcoFriendly http://t.co/IA8zqnJxNy
",2
data/origin_data/data\1137.jpg,"At -- ? #ONSALE $16 ? #NEW #FancyYhancy #Whipped #Icing #WhippedIcing #Authentic #Starbuck¡­ 
",2
data/origin_data/data\1514.jpg,"#AsILayDying #Forsaken #Music - We found ""As I Lay Dying"" - ""Forsaken"" for #free on audiom¡­ 
",0
data/origin_data/data\766.jpg,"Wonderful goal, woeful celebration. Watch Liverpool's leveller on Sun Goals NOW - 1 month FREE 
",2
data/origin_data/data\635.jpg,"Today is #ValentinesDay! Share it with that special someone! 
",2
data/origin_data/data\1770.jpg,"RT @southernpride50: SUPER URGENT 2/14/15. NYC. PROFESSOR-A1027864-M PIT MIX 8 YRS. FOUND ABANDONED W/PRINCE. https://t.co/p0tzIAbYmd http:бн 
",0
data/origin_data/data\3489.jpg,"Country Brook Design?? Puzzled Designer Handmade Dog Collar-L 
",2
data/origin_data/data\685.jpg,"#britishshorthair #britskorthaar #tabby #blotched #webstapick #websta_me #whiskas #purrfectpet #purrfectdesign #cat¡­ 
",0
data/origin_data/data\3601.jpg,"Valley of the Giants - where @WestAustralia makes you feel very small: #thisiswa 
",2
data/origin_data/data\3101.jpg,"RT @ConnectCatholic: How happy I am to see myself imperfect and be in need of God's mercy. -St Therese #Pray 
",2
