image,text,label
data/origin_data/data\4040.jpg,"http://t.co/5TOGD52wrr http://t.co/8WcdOhFIzB
",-1
data/origin_data/data\2114.jpg,"RT @FloydMayweather: ....Miss Pac Man is broke and desperate for a pay day. Your Pay-Per-View numbers are a joke. ???? 
",-1
data/origin_data/data\3998.jpg,"RT @TheSickDrawings: Bridge made out of an abandoned train-car. http://t.co/A6E7IDkLLc
",-1
data/origin_data/data\1020.jpg,"RT @GooleAFC: Tonight we recieved a donation of ?200 from our friends @GooleUnitedAFC towards the VPG defibrillator! #speechless 
",-1
data/origin_data/data\2676.jpg,"RT @AlanStein: Many of the campers were misled into thinking I am famous. I devalued 100+ shirts this week from signing them. 
",-1
data/origin_data/data\2367.jpg,"RT @ImPasky: Every black person KNOW these houses ?????? 
",-1
data/origin_data/data\5037.jpg,"http://t.co/PZoCZVs7yg http://t.co/F2MslyKhJc #bookboost бн
",-1
data/origin_data/data\2863.jpg,"Sexy Naked Amateur Girls, Beauty In Bra Lingerie 170 100% Real Amateurs Exposed! Naked ama¡­ 
",-1
data/origin_data/data\2988.jpg,"Acabou de vazar nova m¨²sica do filme fast & furious 
",-1
data/origin_data/data\2746.jpg,"Still feeling mildly disturbed by this fountain at Dom Jesus with the water coming out of its eyes... Seriously: why? 
",-1
data/origin_data/data\1431.jpg,"Nobody appointed you the general spokesperson for #artisticcreativity @kanyewest #worthless #undeserved 
",-1
data/origin_data/data\2550.jpg,"RT @LIONS4Mercy: FACT: Over 100 million animals are burned, crippled, poisoned, and abused in US labs every year. ? #BanAnimalTesting http:бн 
",-1
data/origin_data/data\286.jpg,"This is happy good evening meet ; With such a fine scene sweet. 
",-1
data/origin_data/data\739.jpg,"RT @FoodPornPhotos: Hot Fudge & Whipped Pancakes. 
",-1
data/origin_data/data\3348.jpg,"RT @MeloniFulvio: I got the power !!! By @melonifulvio #spoleto #umbria #italy #spirituality 
",-1
data/origin_data/data\3948.jpg,"RT @UlrichJvV: 9-year-old Filipino boy photographed doing homework in the street light of a McDonald¡¯s - so much wrong in our world! http:/¡­ 
",-1
data/origin_data/data\3224.jpg,"I swear niggas is Suckas ??? catch me lacking and they look down tilt they hat down and act like I don't exist 
",-1
data/origin_data/data\1096.jpg,"#vibrant #bold #birthday #balloons in #bolton ?? 
",-1
data/origin_data/data\1584.jpg,"It's all about little details. Thank you L #infatuated #gift #chivalryisnotdead 
",-1
data/origin_data/data\3660.jpg,"Just to be spiteful, @NaakiiChan. :D 
",-1
data/origin_data/data\3898.jpg,"RT @ItsFoodPorn: Hot Chocolate with Whipped Cream 
",-1
data/origin_data/data\751.jpg,"RT @HoopVine: Basketball Level: Asian Dad 
",-1
data/origin_data/data\3963.jpg,"#20 #RT Desde Quando Voc¨º Se Foi, Fresno X Cartas Pra Voc¨º, NX Zero #FAV 
",-1
data/origin_data/data\3891.jpg,"Ki Hong: ""Is that a video?"" ? 
",-1
data/origin_data/data\312.jpg,"RT @RevolutionSyria: Help the helpless. Tweet & retweet for #Syria. Don¡¯t let evil get its way. #AssadHolocaust 
",-1
data/origin_data/data\867.jpg,"sums up my free time #exploring #adventuring #walking #train #tracks #traintracks #gloomy #grunge #hipster #punk 
",-1
data/origin_data/data\3268.jpg,"@chrisricewriter moderated lively & informative final panel on Sex in Thrillers with @RealCharlaine Lee Child et al. 
",-1
data/origin_data/data\1697.jpg,"""@ThatKidRalph: I was going to be a child and violate butttt I'm grown #shook 
",-1
data/origin_data/data\1791.jpg,"""#Desolate"" by pvallet67 - #D810 #France #Graffiti 
",-1
data/origin_data/data\3701.jpg,"They Were Stunned When She Got Pregnant. But When They Saw the Sonogram... WOW 
",-1
data/origin_data/data\2055.jpg,"RT @harpersbazaarus: Yes, you CAN cut your own bangs¡ªhere's how: 
",-1
data/origin_data/data\3914.jpg,"RT @Dolphin_Project: Wild dolphins swimming free in the Bahamas #DolphinProject 
",-1
data/origin_data/data\3572.jpg,"RT @ItsRaniiiii: We got Tatum! It's a wrap. Will be shocked if Giles doesn't pick Duke now. #DukeNation #PackageDeal ??? 
",-1
data/origin_data/data\1660.jpg,"#Fanghorn forest or #Alder #woodland up Glen #vorlich, #Lochearn. #petrified #forest #LOTR #Scotland 
",-1
data/origin_data/data\2943.jpg,"Why do you get flustered so much? Take the quiz: 
",-1
data/origin_data/data\424.jpg,"GRACE ELEMENTS FROM THE USA WOMENS SLEEVELESS RUFFLE TOP IN BLACK - SIZE MEDIUM > #Womens¡­ 
",-1
data/origin_data/data\1285.jpg,"????? ??. ??????? #Crazy #4MINUTE 
",-1
data/origin_data/data\3039.jpg,"RT @rosegoldrican: happy Sunday yall? 
",-1
data/origin_data/data\1642.jpg,"#February #Winter #Rainy #Stormy #Windy #Tuesday #Night #Love #Happy #Positive #Passionate #Calm #Joy #Fun #Coffee??? 
",-1
data/origin_data/data\1111.jpg,"""Maintain the memory and focus you need for a #vibrant life."" - @TheRealMarilu. Try Spark! >>> 
",-1
data/origin_data/data\1539.jpg,"#me #Brooklyn #girl #gloomy #grunge #band #bass #darkness #music #musicians #live #cool #c¡­ 
",-1
data/origin_data/data\3401.jpg,"RT @autodesk: Inspired by student rooms this #render is a creepy interpretation of neglected sudent spaces. 
",-1
data/origin_data/data\2098.jpg,"RT @Losquintana: ?nica funci¨®n Madrid nuevo espect¨¢culo #CRAZY 10 Marzo 22:00h @teatrolara NO TE LO PIERDAS!! http:/¡­ 
",-1
data/origin_data/data\3400.jpg,"RT @blackvoices: #BlackMuslimRamadan aims to celebrate a vibrant, often-neglected community 
",-1
data/origin_data/data\4345.jpg,"RT @mental_runner: The best type of exercise for depression, anxiety & bipolar symptoms is ?: http://t.co/0CE7lm2bhT http://t.co/ne3SOKpORY
",-1
data/origin_data/data\1352.jpg,"You are allowed to terminate toxic relationships. #itsonus You are allowe #depression 
",-1
data/origin_data/data\4681.jpg,"The pad for our new training facility  is nearly finished  and the building will be going up soon. http://t.co/n3MuulWbER
",-1
data/origin_data/data\3005.jpg,"Why are you feeling gloomy? Take the quiz: 
",-1
data/origin_data/data\2362.jpg,"RT @IndySport: Lehmann must convince bewildered Australia it really was just a hiccup, says @bowlologist 
",-1
data/origin_data/data\2154.jpg,"@TimdeLisle Better things for writer to work on.Not scathing enough. Not bdsm just dismal fantasy of this man's wife 
",-1
data/origin_data/data\1512.jpg,"Bad idea to open #bps today @marty_walsh Do you have any idea how #crippled we are in #DOT?!! This! For an hour!! 
",-1
data/origin_data/data\2677.jpg,"Don't ever make someone else feel insignificant of devalued because of your twisted miscon¡­ 
",-1
data/origin_data/data\848.jpg,"RT @MinusIndustries: Day 365: #365PROJECT: 365 Days of 30 Minute Drawings #Yeg #YegArt #YegArts #TheEnd #End #Finished #Finale #Fin #MINUS бн 
",-1
data/origin_data/data\1243.jpg,"The Steel Curtain #thunderstruck #football #ilovepittsburgh #steelercountry 
",-1
data/origin_data/data\3637.jpg,"Sparkling Blue Spinel gemstone heart Silver ring love handmade pr¡­ https://t.co/FEhI6m04MG #bohojewelry #CuteJewelry 
",-1
data/origin_data/data\1990.jpg,"#Wiserswhiskeyquestionoftheday Cheerful Valentines Day Everybody ... Did You Get My Valentines Day Card 
",-1
data/origin_data/data\2627.jpg,"RT @thenerdyteacher: Share your support on 7/14. End the stigma of Depression and Anxiety. #semicolonEDU #sunchat ht¡­ 
",-1
data/origin_data/data\948.jpg,"#vsco #vscocam #vscohub #vscobest #vscoonly #vscolife #vscolovers #vscofeel #instasize #instadaily #instaodessa #in¡­ 
",-1
data/origin_data/data\5039.jpg,"ht¡­
",-1
data/origin_data/data\1587.jpg,"Yayyyy papusas for birthday lunch?? 28yrs today #happybirthday #28 #papusas #mmmmm #foodie #foodporn #instafood #in¡­ 
",-1
data/origin_data/data\55.jpg,"¤À¤¤¤ÖÃß¤¤¡£�¢Ãß¤È¤ë¤«¡£#�üĞæ #abandoned #ruins #haikyo #urbex #Ğ´ÕæºÃ¤­¤ÊÈË¤È¿�¤¬¤ê¤¿¤¤ 
",-1
data/origin_data/data\4738.jpg,"Why are you feeling gloomy? Take the quiz: http://t.co/CSFllI7ZCU http://t.co/hh80OAgUcy
",-1
data/origin_data/data\4205.jpg,"RT @jimmurphySF: ¡°If you run they will kill you so you just close your eyes so you don¡¯t see the rapes,¡± http://t.co/d2sphLQ9oW http://t.co¡­
",-1
data/origin_data/data\3494.jpg,"RT @euphoriakay: the unholy trinity lol 
",-1
data/origin_data/data\2758.jpg,"David Beckham: doting father with his little Harper! 
",-1
data/origin_data/data\479.jpg,"London swamped by #intolerant #uncompromising #belligerent #MuslimScum. #Britain is #dying & its #death is immanent 
",-1
data/origin_data/data\1898.jpg,"Awww #MikeRalph You have #Delighted Me!!! #Cake ? @SodexoUK_IRE @Tech_Sodexo #MonthofLove ???? 
",-1
data/origin_data/data\3046.jpg,"RT @SheeeRatchet: this episode would get me so heated, when Disney used to actually make sense. 
",-1
data/origin_data/data\1088.jpg,"#Guess Who This #Grinning #Little #Girl #Turned Into! 
",-1
data/origin_data/data\1039.jpg,"RT @jennyschxo: Find something. I did this in school ? @NiallOfficial @Louis_Tomlinson #strong #LarryIsReal 
",-1
data/origin_data/data\1875.jpg,"#concrete #derelict #brutalist #brutalism #abandoned #London 
",-1
data/origin_data/data\1100.jpg,"What is your #style like? #Simple and #elegant or #vibrant and #edgy? :) #fashion #girls #awesome #follow #amazing 
",-1
data/origin_data/data\224.jpg,"Cake is finished! Proud of it tbh so hey ho. ? 
",-1
data/origin_data/data\2585.jpg,"I just defeated EGE in a duel! #letsDUAL 
",-1
data/origin_data/data\2888.jpg,"¡®Fear The Walking Dead¡¯ Sets August 23 Debut ¨C Comic Con 
",-1
data/origin_data/data\1309.jpg,"ARGHHHH!!!! NOOO!!! I was trying to wait for #Windows10 to upgrade my @nokia @LumiaUS 1020. #crushed #devastated 
",-1
data/origin_data/data\4693.jpg,"Why do you get flustered so much? Take the quiz: http://t.co/j4RKAXai0s http://t.co/jTQqDLxYe5
",-1
data/origin_data/data\3651.jpg,"AMAZING SPARKLING RED BARYTE SPECIMEN ON CREATIVE CUSTOM MADE DISPLAY STAND 
",-1
data/origin_data/data\383.jpg,"¡° Because writer is too intimidated for asking to RP. ¡± 
",-1
data/origin_data/data\1057.jpg,"Seriously when is @MrAshleyCain making his appearance on ExOnTheBeach2?. #Excited 
",-1
data/origin_data/data\2607.jpg,"RT @UKinColombia: Delighted that @FALCAO is returning to the UK's @premierleague to play for @ChelseaFC #SportisGREAT @jeffglekin 
",-1
data/origin_data/data\3306.jpg,"RT @SpokespersonMoD: IAF rescues 28 marooned BSF Jawans from a Border Out Post near Ramgarh Village of Samba District in J&K. 
",-1
data/origin_data/data\310.jpg,"BEAUTY : #66781 NEW Mastex Professional Heated Beauty Booties Feet Therapy- White (MX-25) бн 
",-1
data/origin_data/data\2646.jpg,"RT @WhoSFX: Chris Barry chose this location as it looked desolate and reminded him of the surface of the moon. #TheSavages 
",-1
data/origin_data/data\1490.jpg,"#rwilly @rwillyofficial #hellagrip #smith #feeble #f¡­ 
",-1
data/origin_data/data\4860.jpg,"http://t.co/57QIx3053v http://t.co/ZNlfmKGL5H
",-1
data/origin_data/data\1606.jpg,"""@katiebennett_94: A picture speaks a thousand words #In WarbsWeTrust 
",-1
data/origin_data/data\3554.jpg,"My #illustrations about the ""The Wrath of a #Robot Scorned."" See more #book cover #art at 
",-1
data/origin_data/data\3580.jpg,"10 STARS WHO HAVE BEEN SHUNNED BY?HOLLYWOOD 
",-1
data/origin_data/data\4947.jpg,"Kenda K1083A 26x2.35' Happy Medium Folding MTB Mountain Bicycle Tire - Black http://t.co/4Xbw3yUFJS http://t.co/6z5xX1UyYJ
",-1
data/origin_data/data\3889.jpg,"@vis_240 ?? ?? ???? ????? ??? ???????????????? ?? ? ??? 
",-1
data/origin_data/data\5.jpg,"RT @chrisashaffer: Went to SSC today to be a ""movie star"" to rep for the Deaf and got to meet an energetic great guy: Mark White! 
",-1
data/origin_data/data\2704.jpg,"@CooperativeFood pretty dismal that a supermarket - the co op no less - is hawking badly written porn. 
",-1
data/origin_data/data\3346.jpg,"@Merry__Can @HillaryClinton and she continues to be a liar 
",-1
data/origin_data/data\2480.jpg,"RT @TravisMcEwanCBC: 4 units burned in a Morinville condo fire yesterday. Damage estimated at $1 million. Tenants not insured. #CBC 
",-1
data/origin_data/data\3842.jpg,"RT @1DLiveReports: fun fact: Alberto Alvarez, Louis's body guard, used to be Michael Jackson's body guard -Lauren 
",-1
data/origin_data/data\4807.jpg,"USA BUSINESS DEALS : http://t.co/B2a7tkBv1s #9192 Executive Ergonomic Heated Vibrating Computer Desk Office Massa¡­ http://t.co/Sgg4EnpjM3
",-1
data/origin_data/data\3001.jpg,"Colombia Road flower market. Good way to spend this gloomy Sunday. #sunflowers #SundayMarkets 
",-1
data/origin_data/data\4715.jpg,"RT @whit0013: RT @McLovinGod: ¡°Yeah, Drake ain¡¯t tweet my album. Girl you know he don¡¯t write his rhymes?¡± http://t.co/aOPWp6PpFM
",-1
data/origin_data/data\4410.jpg,"RT @DailySharky: @adamlevine is a devoted yoga student and will even bring his instructor on tour with him. #AdamLevineFacts http://t.co/PK¡­
",-1
data/origin_data/data\1290.jpg,"day 37 ""My full name is Cadence Sinclair Eastman."" #finished #blisteringsmart #100happydays 
",-1
data/origin_data/data\4644.jpg,"RT @ContentOutcast: My good friend's deepest fear. Part I. http://t.co/4RKCz9iOiL
",-1
data/origin_data/data\4294.jpg,"A friend had her car damaged & bike stolen by some lowlifes last night in Kilkenny. Any sign online/elsewhere, DM me. http://t.co/PhYWDBZyg7
",-1
data/origin_data/data\4847.jpg,"#20150609 CELEBUZZ: Um, Chris @prattprattpratt apparently didn't know what """"impotent"""" meant: http://t.co/9P77XdbuwR http://t.co/80K9tFflsY
",-1
data/origin_data/data\2750.jpg,"RT @RAFRed4: Great capture of the twister by @Fotomotion - this is taken just before I start to get dizzy! 
",-1
data/origin_data/data\1861.jpg,"#newpublicart Though personally opposed (and probably a little bitter) happy Valentines Day! #jeffkoons #publicart бн 
",-1
data/origin_data/data\4272.jpg,"Who wants a kiss ?? just crushed this workout http://t.co/e5QtxR8s8x
",-1
data/origin_data/data\617.jpg,"Hows that corruption going for you this morning? Still going strong? 
",-1
data/origin_data/data\1574.jpg,"How #the #Grammys #get #it #wrong #every #year #| #Grammys # #Grammys |PP 
",-1
data/origin_data/data\2332.jpg,"That awkward moment when a random cat comes and lays in bed with you.... 
",-1
data/origin_data/data\1974.jpg,"@wejx_n ??? ????? ???? ?? ?? 
",-1
data/origin_data/data\3399.jpg,"RT @FEMAgulag: ?SCARED, NEGLECTED 8yr spay #KITTY_KITTY Dump4NOTIME #NYC #adopt Upset 
",-1
data/origin_data/data\3714.jpg,"wile Messiah taut His Set Apart Name.. 
",-1
data/origin_data/data\5092.jpg,"http://t.co/BbCPU1r8pj
",-1
data/origin_data/data\2709.jpg,"Why are you feeling dismal? Take the quiz: 
",-1
data/origin_data/data\1435.jpg,"#empty #office #zombie #apocalypse by markt___ 
",-1
data/origin_data/data\4449.jpg,"Why do you get distressed so much? Take the quiz: http://t.co/yu9r0ZlCyc http://t.co/b6jqTVMGvk
",-1
data/origin_data/data\2939.jpg,"RT @thinkprogress: How our flawed background check system put a gun in Dylann Roof's hands 
",-1
data/origin_data/data\1429.jpg,"Sprayed with iodine. They sent small replacement top and it fits! Even with an undershirt! #elated! 
",-1
data/origin_data/data\145.jpg,"""@_MusicForLovee: Happy Valentines Day Bby ???? ??????? 
",-1
data/origin_data/data\250.jpg,"A first: When when your 2-liter falls through the bag= 20 ft rocket launch, & huge puddle of pop. #baffled #bagfail 
",-1
data/origin_data/data\4871.jpg,"RT @_ruggero: #TwitcamLodoRugg TT in Italia :) siete i migliori :) <3 http://t.co/k3AtPABk59
",-1
data/origin_data/data\1868.jpg,"A Black Republican wrote ""Lift Every Voice & Sing"" The Black Conservative 
",-1
data/origin_data/data\1508.jpg,"Give me some money! #Hopeless 
",-1
data/origin_data/data\4811.jpg,"Bad Blood Part Two? Taylor Swift and Nicki Minaj Have Heated Twitter Exhange Over MTV VMA Nod бн http://t.co/b6HcWNLxcW
",-1
data/origin_data/data\3222.jpg,"But it's kind of Empty 
",-1
data/origin_data/data\566.jpg,"Bit of bleakness. ? #bleak #blackandwhite #columns #trees 
",-1
data/origin_data/data\558.jpg,"A picture that shook the world. Read the #story and share it: #humanrights #starvation 
",-1
data/origin_data/data\38.jpg,"RT @Footy_Jokes: Mario finally has a smile on his face! 
",-1
data/origin_data/data\533.jpg,"037 / 365 Engageante by ... - #Abandoned #Beauty #Carpet #Castle #Decay #Deserted 
",-1
data/origin_data/data\2527.jpg,"RT @FutbolBible: BREAKING: Fenerbah?e have signed Robin van Persie from Manchester United. #RvP 
",-1
data/origin_data/data\2078.jpg,"[PIC] "" City boss Kevin Keegan appears dejected after United's dominance. "" 
",-1
data/origin_data/data\3731.jpg,"RT @NBCSports: Police: Bills coach Kromer punched a boy and threatened to kill his family over beach chairs. 
",-1
data/origin_data/data\124.jpg,"THIS remIX MAKES ME DIZZY 
",-1
data/origin_data/data\4774.jpg,"I really can see love, peace and happiness in it. http://t.co/chKmzFOJdh
",-1
data/origin_data/data\967.jpg,"Do you like #vampires?Forget #Twilight!""The addiction"" 1995, #AbelFerrara, #movie about #good, #evil and #catharsis 
",-1
data/origin_data/data\3016.jpg,"NAPOLEONIC FRENCH GENERAL GROUCHY 1812 - 54mm METAL PAINTED 
",-1
data/origin_data/data\2911.jpg,"RT @LFCFrance: .@LucasLeiva87 parle des supporters des Reds du monde entier #LFC #LFCFrance 
",-1
data/origin_data/data\4613.jpg,"@thelionels ME? EXCITED!? Nooooo!! Nor is @camillashansen ? See You Tomorrow Boys! ?? http://t.co/cltZ8C6FPl
",-1
data/origin_data/data\4201.jpg,"RT @ViperSlays: @Chrissy_EU @Aqua1arda Here is your nan before I burned the cunt http://t.co/mbutJfNatw
",-1
data/origin_data/data\4877.jpg,"RT @ashleighperkin3: Plz RT for Ed guys! We r only in the lead by a few votes! ? #FanArmyFaceOff #Sheerios http://t.co/UlVfQ9ucel
",-1
data/origin_data/data\4306.jpg,"New on Ebay UK DAMAGED APPLE iPHONE 6 16GB SMARTPHONE (VODAFONE) - SPARES REPAIRS (RN349) http://t.co/agxuvkS2cK http://t.co/2EqJ3KmoFK
",-1
data/origin_data/data\3671.jpg,"I keep being startled, and thinking he's real! @AKJRiseley @AngelaSinclair 
",-1
data/origin_data/data\4255.jpg,"This thing works like crazy. I just finished brushing my two German Shepherds. @FURminator http://t.co/vDDQm8w3OY
",-1
data/origin_data/data\1105.jpg,"Chaotic Love - giclee print ?65 at #art #love #chaotic #abstract #blue #silver #prints #buy 
",-1
data/origin_data/data\1806.jpg,"It's Time for a Change #WorldLoveForDolphinsDay 
",-1
data/origin_data/data\3061.jpg,"Mom Horrified After Young Son Finds Camera In Starbucks Toilet - 
",-1
data/origin_data/data\1830.jpg,"??? ??? ???? ?? ??? ???? ??? ??? ??8?8))) 
",-1
data/origin_data/data\3417.jpg,"RT @neonmoonco: WHY ARE YOU SO OFFENDED? 
",-1
data/origin_data/data\60.jpg,"RT @RobertWRossEsq: William Bruce Ellis Ranken's ebullient portrait of the young Ernest Thesiger. Born this day in 1879. 
",-1
data/origin_data/data\1933.jpg,"This Bobby Brown lad is buoyant again! What a week for @OfficialIdeye ! Super performance today. Delighted for him! 
",-1
data/origin_data/data\3022.jpg,"Peace, love and happiness to your hearts! SweetKisses? http¡­ 
",-1
data/origin_data/data\2635.jpg,"Abdel-Majed Abdel Bary: British jihadist deserted #Isis in #Syria and is on the run in... 
",-1
data/origin_data/data\2815.jpg,"RT @JonHarvey1977: @TheRyanAdams Not an entirely enthusiastic response to Live at Carnegie Hall... 
",-1
data/origin_data/data\1301.jpg,"I would like to take this time to show everyone my newest look. Props to the artist Juan Hernandez. .#crippled 
",-1
data/origin_data/data\575.jpg,"At -- #brooklyn #deserted #empty #cobblestone #street #night #nightshot #brooklynbridge #l¡­ 
",-1
data/origin_data/data\4925.jpg,"RT @NWSLosAngeles: Isolated showers and thunderstorms developing over the #Ventura and #SLO Mtns this evening. #CAwx http://t.co/kNlZPko0l1
",-1
data/origin_data/data\4112.jpg,"Black lives matter. Justice for Soror Sandra Bland. #sandyspeaks #sayhername #justiceforsandy http://t.co/Z4QcqfafAg
",-1
data/origin_data/data\5127.jpg,"RT @bookmyshow: #Disney's lies - ""Every day is a good hair day"". Yeah, right!!: http://t.co/351AQVV7gA http://t.co/fFH59wGwbs
",-1
data/origin_data/data\4795.jpg,"#RTд╖д┐╚╦д╟Ъ▌д╦д╩д├д┐╚╦е╒ейеэй`д╣ды httpбн
",-1
data/origin_data/data\334.jpg,"RT @_metafizik: Getting really incensed w/ the GOP's public displays of disrespect to the POTUS & America. Karma's due.#UniteBlue #P2 http:бн 
",-1
data/origin_data/data\3126.jpg,"you can still conjointly match me up mentally 
",-1
data/origin_data/data\912.jpg,"#StreetArtThrowdown Getting ready for disney night take two #disney #mickeymouse #excited #selfie 
",-1
data/origin_data/data\3969.jpg,"Digiboo¡¯s Zippy Download Kiosks Are Coming To An Airport Near You | Fast ¡­ ¨C Fast?Company 
",-1
data/origin_data/data\3451.jpg,"RT @Jessicalombao: Someone was overwhelmed... 
",-1
data/origin_data/data\3336.jpg,"RT @The_Tolkienist: Moving house has a melancholy air.about it. It often means saying goodbye to a life you knew in exchange for a life¡­ ht¡­ 
",-1
data/origin_data/data\923.jpg,"#Horrified #BMovie #Victims #Playset #Swagshop 
",-1
data/origin_data/data\2737.jpg,"7 for All Mankind A Pocket Womens Jeans Size 24 x 29 U130CJ080U distressed USA 
",-1
data/origin_data/data\2443.jpg,"Blue leather bag, Women leather purse, Genuine leather, Women tote bag #etsymntt #etsyaaa 
",-1
data/origin_data/data\1312.jpg,"We only use @simplysabuni products on our clients hair. Custom made #Haircare essentials! #Haircare #Hair #Damaged 
",-1
data/origin_data/data\3505.jpg,"RT @InSightCrime: #Chapo's escape could paralyze .@EPN administration in terms of security policy. Our analysis http¡­ 
",-1
data/origin_data/data\2764.jpg,"Pouring with rain but not downhearted. Huntingdon & Peterborough Federation Centenary Picnic. 
",-1
data/origin_data/data\4580.jpg,"RT @TheFIREorg: Consent to sex at @CCUChanticleers must be enthusiastic, sober: https://t.co/ASQi4KMxYd http://t.co/ngZIe3l8fQ
",-1
data/origin_data/data\3854.jpg,"RT @BreeNewsome: History will haunt this nation like a vengeful spirit until it does right by my people. #BlackLivesMatter #McKinney http:/бн 
",-1
data/origin_data/data\2570.jpg,"Seen on Fahlo:Cut or don't cut? ?? 
",-1
data/origin_data/data\2989.jpg,"RT @TotalPolitics: Furious Labour backlash as Harriet Harman says party will back Tory welfare reforms 
",-1
data/origin_data/data\2115.jpg,"@TrippyPip use only if desperate 
",-1
data/origin_data/data\3462.jpg,"Ridge Avenue is closed after a partial building collapse and electrical fire Saturday night: 
",-1
data/origin_data/data\1699.jpg,"Just sat down on the plane! #shook #a380 
",-1
data/origin_data/data\4898.jpg,"? 2015 Harold Green. http://t.co/8nlcPhr66W
",-1
data/origin_data/data\4138.jpg," #Namjuhyuk #??? #namjoohyuk http¡­
",-1
data/origin_data/data\1866.jpg,"#KanyeWest #Kanye #KimKardashian #NorthWest #PornStar #Trash #LoL #Kanyeisadouchebag #kanyeisanidiot #desperate 
",-1
data/origin_data/data\2915.jpg,"RT @YouChoices: Mountains or sea? 
",-1
data/origin_data/data\1635.jpg,"#ganja #ganjalife #ganjah #marijuana #weedstagram #stoned #smoke #cannabis #dope #kush #liveloud #thc #weedporn #in¡­ 
",-1
data/origin_data/data\1908.jpg,"#destroyed grill Know God Free Twitter Traffic 
",-1
data/origin_data/data\4030.jpg,"RT @john_kucko: Storms miss @rochester, Lake Ontario sky aglow this evening @spann @JimCantore @spensgen #ItsAmazingOutThere http://t.co/08бн
",-1
data/origin_data/data\4771.jpg,"RT @undercoverbun: Happiness ;() http://t.co/XIWZNpjM6w
",-1
data/origin_data/data\3248.jpg,"Aquatic Hitchhiker [Digipak] * by Leftover Salmon (CD, May-2012, LoS Records) via eBay 
",-1
data/origin_data/data\494.jpg,"RT @NHAparty: Be passionate about a podiatrist #loveNHS 
",-1
data/origin_data/data\3161.jpg,"First watermelon eating contest win w/ 1.25 watermelons (5 pieces) in 3 minutes. 
",-1
data/origin_data/data\20.jpg,"Winners will be chosen in 1 week. 
",-1
data/origin_data/data\3300.jpg,"RT @AHappyFlower: Apologies for relative silence. I've been marooned in 1947 #filming #Fenland @ousewasheslp 
",-1
data/origin_data/data\4242.jpg,"The barbarity of vivisection can never be part of a modern compassionate society #BoycottCambridge http://t.co/jiD7bTZ9w4
",-1
data/origin_data/data\1476.jpg,"#Repost @elislime with @repostapp.?????#§Ò§Ö§Ù§å§Õ§Ö§â§Ø§ß§à§Ö§Ó§Ö§ã§Ö§Ý§î§Ö #§å§á§à§â§à§ä§í #§Ü§Ú§ã§í #india #goa #travel #crazy by araukaria.3 
",-1
data/origin_data/data\1879.jpg,"The Golden star @NawalElZoghbi in @Prada black bag #Fashion #NawalElZoghbi . 
",-1
data/origin_data/data\1384.jpg,"you #belong to #God. #Always try to do what is #right,be #devoted to #God, & have #faith, Have a #Blessed #Monday 
",-1
data/origin_data/data\1616.jpg,"Just Give it to #Jesus he will take care of it #JesusCalling #Depression #follow 
",-1
data/origin_data/data\4376.jpg,"Why are you feeling despondent? Take the quiz: http://t.co/X8enSTDais http://t.co/rqGpV7QFfs
",-1
data/origin_data/data\3884.jpg,"Feeling weepy. Marcee brings me cake & tea. Does this make me part of #blessed twitter or... 
",-1
data/origin_data/data\2026.jpg,"RT @AusOpinion: Paul Kelly: The Abbott government now lives on borrowed time. #libspill #auspol 
",-1
data/origin_data/data\4291.jpg,"Genuine HP 21 Black Ink Cartridge in Damaged Retail Box http://t.co/7uDACIfDMf http://t.co/UxqRbq7Dg4
",-1
data/origin_data/data\4790.jpg,"#24themovie http://t.co/91TxrS3eq6
",-1
data/origin_data/data\657.jpg,"Train carriage all to myself today! #offpeak #publictransport #empty #train #queenslandrai¡­ 
",-1
data/origin_data/data\2873.jpg,"When u sit on the quad forgetting it was exposed to sunlight. ???? 
",-1
data/origin_data/data\812.jpg,"@tawlondon administer a #dazzling extravaganza of #euphoric printed garments for #SS15 
",-1
data/origin_data/data\2893.jpg,"Ariana Grande Has Made Lisa Rinna Fearful of Donuts For Good Reason! #RHOBH #DonutGate 
",-1
data/origin_data/data\3296.jpg,"RT @theblendergirl: Always trying to mix up my #KALE SALADS & am loving this southwestern version @VeganYackAttack h¡­ 
",-1
data/origin_data/data\126.jpg,"Captivity? No Thanks! He'll empty ALL those tanks ! @SimonCowell #Cowell4Dolphins 
",-1
data/origin_data/data\2469.jpg,"RT @thefader: Premiere: Listen to @iamkevingates buoyant but X-rated new song, ""Kno One."" 
",-1
data/origin_data/data\3206.jpg,"RT @KateJBryan: The Judges have judged! #wrap #landscapeartistoftheyear @SkyArts You are in for a treat!! 
",-1
data/origin_data/data\2019.jpg,"RT @arialvv: ""@JackmerOfficial: Crazy Idea (uh la la) [Lyric Video] https://t.co/BsOGYaIH7F ME GUSTAAA 
",-1
data/origin_data/data\916.jpg,"A little more persistence, a little more effort, and what seemed #hopeless #failure may turn to #glorious #success 
",-1
data/origin_data/data\4621.jpg,"""live the full life of the mind, exhilarated by new #ideas, intoxicated by the romance of бн http://t.co/7m3yLxmJ2G http://t.co/hSfHJJh6xz
",-1
data/origin_data/data\1620.jpg,"My favorite: crowds of realtors waiting for doors to open #hangry #crushed 
",-1
data/origin_data/data\184.jpg,"Just learned Girl Scout cookies are now $5 per box. #APPALLED #DISBELIEF #INFLATION #FormerGirlScout 
",-1
